class,filename,xmin,ymin,xmax,ymax,height,width
room,1406_1.png,2376,649,2405,667,18,29
room,1406_1.png,2066,584,2125,609,25,59
room,1406_1.png,1742,523,1837,598,75,95
room,1406_1.png,1550,533,1621,560,27,71
room,1406_1.png,1236,616,1293,643,27,57
room,1406_1.png,1360,498,1419,526,28,59
room,1406_1.png,420,440,464,466,26,44
room,1406_1.png,423,615,463,643,28,40
room,1406_1.png,437,768,548,802,34,111
room,1406_1.png,695,666,792,698,32,97
room,1406_1.png,482,1099,524,1128,29,42
room,1406_1.png,563,1315,677,1346,31,114
room,1406_1.png,419,1559,467,1577,18,48
room,1406_1.png,557,1558,607,1580,22,50
room,1406_1.png,753,1571,824,1596,25,71
room,1406_1.png,1383,1179,1447,1206,27,64
room,1406_1.png,1590,1177,1644,1205,28,54
room,1406_1.png,2069,1064,2100,1109,45,31
room,1406_1.png,2205,1064,2238,1109,45,33
room,1406_1.png,2139,1145,2174,1161,16,35
room,1406_1.png,2707,619,2749,643,24,42
room,1406_1.png,2814,675,2870,698,23,56
room,1406_1.png,2691,855,2791,882,27,100
room,1406_1.png,2427,1668,2500,1694,26,73
room,1406_1.png,2165,1667,2252,1694,27,87
room,1406_1.png,1900,1664,1964,1694,30,64
room,1406_1.png,1774,1664,1838,1696,32,64
room,1406_1.png,1642,1661,1698,1697,36,56
room,1406_1.png,1502,1666,1571,1699,33,69
room,1406_1.png,1376,1668,1439,1699,31,63
room,1406_1.png,1252,1770,1324,1800,30,72
room,1406_1.png,861,1759,967,1786,27,106
room,1406_1.png,485,1750,579,1786,36,94
room,1406_1.png,1736,908,1779,975,67,43
room,1406_1.png,1851,937,1955,962,25,104
room,1407_1.png,603,1707,668,1741,34,65
room,1407_1.png,685,1710,749,1738,28,64
room,1407_1.png,830,1672,891,1697,25,61
room,1407_1.png,1041,1672,1102,1696,24,61
room,1407_1.png,1218,1674,1274,1700,26,56
room,1407_1.png,1438,1684,1498,1711,27,60
room,1407_1.png,1529,1681,1588,1712,31,59
room,1407_1.png,1745,1771,1807,1800,29,62
room,1407_1.png,2014,1769,2070,1793,24,56
room,1407_1.png,2283,1766,2336,1789,23,53
room,1407_1.png,2515,1762,2569,1787,25,54
room,1407_1.png,2378,1455,2428,1479,24,50
room,1407_1.png,2240,1461,2295,1485,24,55
room,1407_1.png,2071,1464,2124,1487,23,53
room,1407_1.png,2055,1367,2079,1386,19,24
room,1407_1.png,2094,1383,2130,1401,18,36
room,1407_1.png,2226,1061,2260,1100,39,34
room,1407_1.png,2368,1064,2396,1106,42,28
room,1407_1.png,631,1206,690,1230,24,59
room,1407_1.png,727,1018,768,1039,21,41
room,1407_1.png,580,1020,636,1044,24,56
room,1407_1.png,622,606,714,633,27,92
room,1407_1.png,550,729,618,754,25,68
room,1407_1.png,568,918,609,943,25,41
room,1407_1.png,939,1027,985,1049,22,46
room,1407_1.png,943,1150,983,1174,24,40
room,1407_1.png,971,739,1015,767,28,44
room,1407_1.png,966,889,1006,914,25,40
room,1407_1.png,1207,500,1255,528,28,48
room,1407_1.png,1190,414,1316,674,260,126
room,1407_1.png,1345,498,1383,521,23,38
room,1407_1.png,1473,497,1520,520,23,47
room,1407_1.png,1654,497,1696,522,25,42
room,1407_1.png,1894,497,1940,522,25,46
room,1407_1.png,2279,1147,2316,1162,15,37
room,1407_1.png,1422,1469,1485,1493,24,63
room,1407_1.png,634,171,693,202,31,59
room,1407_1.png,702,373,741,397,24,39
room,1407_1.png,699,466,736,491,25,37
room,1407_1.png,758,468,797,493,25,39
room,1407_1.png,563,370,621,397,27,58
room,1407_1.png,1090,144,1150,171,27,60
room,1407_1.png,1221,141,1262,166,25,41
room,1407_1.png,1356,147,1396,171,24,40
room,1407_1.png,1483,143,1526,171,28,43
room,1407_1.png,1651,141,1696,172,31,45
room,1407_1.png,1934,145,1975,169,24,41
room,1407_1.png,2162,138,2211,163,25,49
room,1407_1.png,2422,144,2463,170,26,41
room,1407_1.png,2154,498,2198,526,28,44
room,1407_1.png,2428,497,2470,524,27,42
room,1407_1.png,2849,818,2958,854,36,109
room,1408_1.png,460,156,499,179,23,39
room,1408_1.png,640,152,679,179,27,39
room,1408_1.png,1100,164,1156,187,23,56
room,1408_1.png,1273,242,1308,260,18,35
room,1408_1.png,1228,307,1288,331,24,60
room,1408_1.png,1373,158,1420,183,25,47
room,1408_1.png,1360,271,1417,295,24,57
room,1408_1.png,1496,198,1552,221,23,56
room,1408_1.png,1636,194,1681,219,25,45
room,1408_1.png,1827,192,1869,222,30,42
room,1408_1.png,2085,191,2129,215,24,44
room,1408_1.png,2336,188,2374,217,29,38
room,1408_1.png,2868,635,2930,662,27,62
room,1408_1.png,2866,902,2921,925,23,55
room,1408_1.png,2866,1163,2918,1190,27,52
room,1408_1.png,1112,527,1163,557,30,51
room,1408_1.png,1246,523,1290,554,31,44
room,1408_1.png,1374,523,1421,552,29,47
room,1408_1.png,1565,524,1612,557,33,47
room,1408_1.png,1820,519,1869,552,33,49
room,1408_1.png,2085,523,2131,550,27,46
room,1408_1.png,2346,517,2386,548,31,40
room,1408_1.png,1342,452,1474,717,265,132
room,1408_1.png,1017,240,1052,262,22,35
room,1408_1.png,965,313,1021,340,27,56
room,1408_1.png,492,318,602,344,26,110
room,1408_1.png,536,458,578,487,29,42
room,1408_1.png,535,755,574,779,24,39
room,1408_1.png,849,842,886,867,25,37
room,1408_1.png,531,897,579,925,28,48
room,1408_1.png,534,1044,573,1070,26,39
room,1408_1.png,527,1193,576,1218,25,49
room,1408_1.png,822,1208,865,1231,23,43
room,1408_1.png,815,1347,856,1374,27,41
room,1408_1.png,512,1763,559,1791,28,47
room,1408_1.png,598,1763,649,1788,25,51
room,1408_1.png,746,1717,797,1749,32,51
room,1408_1.png,939,1720,991,1748,28,52
room,1408_1.png,1338,1728,1391,1753,25,53
room,1408_1.png,1444,1721,1496,1753,32,52
room,1408_1.png,1592,1722,1646,1745,23,54
room,1408_1.png,1712,1721,1766,1746,25,54
room,1408_1.png,1919,1828,1973,1850,22,54
room,1408_1.png,2182,1819,2230,1844,25,48
room,1408_1.png,2409,1694,2498,1726,32,89
room,1408_1.png,2486,1792,2538,1817,25,52
room,1408_1.png,2284,1490,2337,1522,32,53
room,1408_1.png,2444,1459,2498,1487,28,54
room,1408_1.png,2171,1445,2220,1481,36,49
room,1408_1.png,1994,1420,2031,1435,15,37
room,1408_1.png,1896,1433,1922,1448,15,26
room,1408_1.png,1971,1482,2024,1507,25,53
room,1408_1.png,1322,1510,1388,1540,30,66
room,1408_1.png,1448,1128,1497,1160,32,49
room,1408_1.png,1474,1226,1528,1250,24,54
room,1408_1.png,1736,1118,1786,1146,28,50
room,1408_1.png,1576,1123,1628,1152,29,52
room,1408_1.png,2123,1109,2158,1151,42,35
room,1408_1.png,2177,1188,2216,1207,19,39
room,1408_1.png,2266,1103,2296,1146,43,30
room,1408_1.png,843,994,891,1021,27,48
room,1409_1.png,2918,696,2976,723,27,58
room,1409_1.png,2912,952,2976,982,30,64
room,1409_1.png,2907,1216,2972,1247,31,65
room,1409_1.png,2315,1155,2350,1203,48,35
room,1409_1.png,2229,1239,2268,1255,16,39
room,1409_1.png,2175,1155,2206,1199,44,31
room,1409_1.png,1647,1333,1756,1361,28,109
room,1409_1.png,1370,1554,1436,1583,29,66
room,1409_1.png,1364,1904,1424,1925,21,60
room,1409_1.png,1494,1899,1558,1924,25,64
